id,tweet
3600,"@user καθε νεα σου χρονια, να ειναι καλυτερη απο την προηγουμενη, με πιο πολλη υγεια και πιο πολλη χαρα στην ζωη σου... να τα εκατοστησεις και να εισαι παντα γερη! χρονια σου πολλα!"
1656,"""@user α, καλα ναι. το ειπα επειδη ο μπουμπης πιο κατω στα σχολια ειπε """"αν εισαι μποτ..."""", αρχικα νομιζα οτι καπου σε ανεφεραν. θα ειχε πολυ γελιο"""
3728,μην σταματας να εισαι ο εαυτος σου. βεβαια αν εισαι μαλακας καλυτερα να μην εισαι ο εαυτος σου
7402,αν στις 2 ωρες που παιζοταν ειμασταν καταμπερδεμενοι με την υποθεση πιστευετε οτι στη 1 ωρα τωρα θα καταλαβουμε τιποτα; #erwtasmeta
2187,@user ιιιιιι και συ να εισαι καλααα
8821,δημητριαδος ιγνατιος υπερ της αλλοιωσης τηςπατριδος!: οποιος δεν προσφερει βοηθεια σε προσφυγες δεν ειναι ουτε ελληνας ουτε χριστιανος! ωραιο το λογοπαιγνιο με τους προσφυγες αλλα μαλλον δεν γνωριζει τον ορισμο του προσφυγα!
2621,@user αν οκτωβρη εχουμε το ιδιο αποτελεσμα το θεμα θα ληξει. η δημοκρατια και η δικαιοσυνη θα λαμψουν
8550,"η ξεφτιλα σε ολο της το μεγαλειο!γλυφτες της 13 που τον κρατανε απ τ αρχιδια να μη φυγει κ αυτος κ αφανιστουν απο προσωπου γης! ξεφτιλα ομαδα,ρουφιανος λαος ενας ειναι ο φαπαναθηναικος"
1571,@user ε πες 48 να εισαι μεσα
519,συγγνωμη ξεχασα. εισαι ξεχωριστος. οχι δεν εισαι. εισαι διαφορετικος. οχι ξεχωριστος. τουλαχιστον με την εννοια που πιστευεις.
8320,βρε τρελοπαιδο χαρα γεματο εισαι καλα; τα χαπια σου τα πηρες το καταλαβα εχεις διαθεση για μαλακιες. ο παιατ κανει την δουλεια του βρε μαλακισμενο εσυ κανεις την δουλεια σου σαν ελληνας που σου αρεσουν και τα αρχαια ονοματα; εσεις βαλατε την ταφοπλακα στον ταφο μας.κριμα αισχος
4304,"@user εισαι δυνατος εσυ, θα τα καταφερεις να ξανασηκωθεις! να ειναι περαστικα και γρηγορα!"
7654,αχ αυτη η κρητικη προφορα αχ! #thevoicegr
3134,@user επιεικως εισαι πολυ γελοιος
2858,@user τους τσουζει που ειναι παιχτουρα και αυτοι παλτα!πιο ξεφτιλες πεθαινεις!
5273,η αννα μαρια ξεκινησε απο ησυχο κοριτσακι σε θεαρα που εκφραζει ολο το τουιτερ! #gntmgr
4875,@user τραβα γαμησου ρε σιχαμα που θα πιασεις στο στομα σου τον πριντεζη
39,@user θα εισαι το επικεντρο εεεε! οχι ενταξει τοτε 3-4 ποτηρακι το πολυ. ξηρο χαχαχαχα και φαγητο ταυτοχρονα
9081,η σουζανα τωρα #gntmgr
7669,αχ κανουνε φωτογραφηση για την υπεραλιευση ε; στη μυκονο θα κουμπωσουν δλδ αντιδια και μπροκολο οποια παει; #gntmgr
9044,η ασημινα την παλευει; γενικα; #gntmgr
2153,@user εσυ που εισαι βρε;
1054,@user στο διαολο θα πατε ολοι σας συντομα
9859,οικονομικη σειρα του μπρατη. ενα παντελονι απλο μονο 299€. με εκπτωση για την κερα βικυ στα 290€. #gntmgr
2170,"@user η αληθεια δε κρυβεται , εισαι μαναρι λεμε."
7001,@user τιποτα! ολο δικο της ηταν! πρεπει να ειδε αστερακια! ελπιζουμε σε αντιστροφη ρολων στο μελλον! #erwtasmeta
6716,@user ευκαιρια αυστηρα μια. κατα τα αλλα μαλακες ειναι ολοι σε καποια στιγμη της σχεσης
1321,@user #ερχεται_πουτσα στα σπερματοζωαρια θα κολλησουμε κυρ σταυρακα ;
7687,μας ψεκαζουνε χαχαχα #kalytera
7146,"""το κονσεπτ σημερα στο #gntmgr ειναι: """"πουτ δε κοτ νταν σλοουλι"""""""
1684,@user σε παραδεχομαι γιατι οντας υποψηφιος αλλου κομματος εισαι δικαιος.
202,"σκατα στα μουτρα σου μωρη λιλιαν, ολο δικαιολογιες ψαχνεις #gynaikaxwrisonoma"
6310,"""@user καλα εβαζε κατω γυναικες με τα μισα της χρονια!.... θυμαστε πως την καταντησε ο """"αλητης"""" οταν ηταν στο παιχνιδι; .... εδω εμεις στεναχωριομασταν για παρτη του, ποσο μαλλον εκεινη!"""
6922,οπως δε γουσταρουμε οι γυναικες να απλωνει ο καθε ασχετος χερι πανω μας το ιδιο ισχυει και στους αντρες! ακους αντα...#shoppingstar
5369,@user καλο μουνι και του λογου της
1429,τους αληθινους ανθρωπους τους στελνει ο θεος. τους αληθινους αντρες η μοιρα»
4176,"""@user παιδγεια, στο μιξερ τα βαλατε τα """"μυαλα"""" σας; ο τσιπρας σας κονομησε απο τις χουντοδραχμες και πολεμα την ακροδεξιαχαχαχαχαχαχα αλλα εμεις ειμαστε ιδιοι με τα χρυσαυγουλα. με μετρο τους μπαφους παιδια. #χουντοτραφης #syriza_xeftiles #ερχεται_πουτσα ζαιοι"""
4965,@user ελα μωρη γαλοπουλα
4690,"το χωνι μαλλον εισαι εσυ @user , εγω να ξερεις δεν υιοθετω σεξουαλικα υποννουμενα"
663,"@user μην μπλεκεις με τετοια πραγματα ρε μπουμπι, μικρος εισαι ακομα ασε την μανουλα ξερει καλυτερα"
7006,μην ξεχασετε στους τιτλους τελους να γραψετε! κανενα πουλερικο δεν κακοποιηθηκε! τρομαρα σας! #gntmgr
5196,τι λεει ο προδοτης; θελει κρεμαλα. στον διαολο εσυ και ολο σου το σοι ανθελληνα που θα αποφασισεις τι θα γινει στην κυπρο μας. κοιτα σε τι χαλια μας φερατε το ιδιο θελετε και την κυπρο; τοσο τουρκολαγνοι; που εισασταν βρε ρεμαλια; αλλα λεγατε. θα σας παρουμε με τις πετρες
8255,"""ενας ενας ξεπροβαλουν οι """"μελλοντικοι"""" αγανακτισμενοι, πρωην αριστοι και προδομενοι σανοφαγοι.. #νδ_θελατε #νδ_ξεφτιλες #νδ_απατεωνες #κυβερνηση_τσιρκο #κυβερνηση_μητσοτακη"""
7816,"α ειναι κ τα γιαννιτσα που απο τα λικνα του πολιτισμου ειναι το πιο λικνο,δηλαδη πιο λικνο δε γινεται,ρωτας πχ θελω ενα πιο λικνο απο τα γιαννιτσα σου λενε οχι λυπαμαι δεν υπαρχει"
